tweet_id,safe_text,label,agreement
1QRD278U,<user> oh good lord maybe you have the measles like me. Feel better bby 😭,0.0,1.0
EN9SXBL8,Measles outbreak continues to grow: Health officials say 102 people in 14 states were reported to have measles in… <url>,0.0,0.6666666666666666
FS1I54AQ,<user> lol ewww maybe u got Measles,0.0,1.0
ZR7SPJ3F,Dumb parents who don't get their kids vaccinated piss me off <url>,1.0,1.0
O8X9HA4W,<user> I wasn't even talking about radiation! You probably won't vaccinate your children either #Snmh 😒,1.0,1.0
4A9CKV5C,Just because you don't see vaccine preventable diseases doesn't mean they don't exist. Prevention works! Get your kids vaccinated!,1.0,1.0
A8NR1AW6,<user> <user> figuring stuff out besides the possible pregnancy scare among others,0.0,1.0
X1K62D3M,Vaccines don't cause autism,1.0,1.0
RNZ7M8AL,"Child vaccine mandate, minimum wage hikes and more taking effect in new year | via Fox News Politics | <url>",0.0,1.0
SO661U11,<user> <user> FREE MMR IS LIFE CHOCO,0.0,0.6666666666666666
Z0UAJ8VA,"#BART rider w measles rode Feb 4-7, El Cerrito - Berkeley. Haven't been vaccinated? Check for symptoms --&gt; <url> #BayArea",0.0,1.0
U967EFPF,Dude measles are going around Parma High i'm not going to school anymore,0.0,1.0
EBGKHAZ2,Map of preventable disease outbreaks shows the influence of anti-vaccination movements - <url>,1.0,1.0
WSROL0UN,"""<user> Why Mumps And Measles Can Spread Even When We're Vaccinated <url>",0.0,0.6666666666666666
ZX891G30,#herdimmunity is life or death for one #mother <url> #vaccineswork #vaccinate #measles #DisneyMeasles,1.0,0.6666666666666666
C8KI34YV,HEY GUYS #VACCINATEYOURKIDS PLEASE. US NORMALLY FUNCTIONING ADULTS WOULD LIKE TO RAISE HEALTHY KIDS. #MeaslesOutbreak,1.0,1.0
GGO2U3XV,<user> <user> <user> <user>   wasn't measles eradicated in 2000 ish?,0.0,1.0
ULTYR8TC,"Oh good .<user> Just like measles, Todd ""Legit Rape"" Akin is back. That and more in tonight's Need to Know. 

<url>",0.0,0.6666666666666666
AV98FDFL,"If you're someone who doesn't believe in vaccinating your kids, then this week's episode of SVU is what you need to watch. Vaccinate!!",1.0,1.0
CYO493OD,“People who complain live longer -- Releasing this tension increases immunity and boosts their health.” ...what now? <user>,0.0,1.0
BEO8ID4F,can I please go to school in LA where people won't stare at me like I have measles,0.0,1.0
CFUOZRBB,<user> <user> <user> vaccinations work and are safe. It's not a choice when herd immunity fails and people die. Idiots,1.0,1.0
H5PBEMIZ,"#fludelta <user> <user> If you’re so concerned about safety, stop running potentially deadly anti-vaccine ads <url>",-1.0,0.3333333333333333
X8B650Z4,I'll say I am glad Mom gave me the MMR vaccination when I was little (it was required for school) since there's a case of measles in town.,1.0,1.0
HYDLOGP5,People from NY & Boston subjected in measles bowl village #outbreak 💉,0.0,1.0
ERHLQZY7,"<user> In the case of ALL #vaccines, Including #measles &amp; #polio",0.0,0.6666666666666666
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1.0,1.0
KDJCLA3M,Now this... #mmr #madhatterdc #midtown #mixmasterrod @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
D63ESN6Z,Eradicating polio. Using GIS to fight this disease. #EsriUC vaccinations and improved sanitary conditions. <url>,1.0,1.0
C0LAMZFE,<user> ~How long do you think it will take before someone does something stupid because their kid died from another who had measles,1.0,0.6666666666666666
LQOXR0WT,MT <user> Measles has affected some states more than others. And rules for vaccinating vary... <url> <url>,0.0,0.6666666666666666
V2K4AVMI,"College Students in 2017 Required To Be Immunized Against Measles, Other Diseases <url>",1.0,0.6666666666666666
QV7LUC76,"<user> <user> Having had meningitis 3 times, they think I have shingles on my brain, I am a big advocate of the vaccine.",1.0,1.0
9B20IH2G,<user> <user> <user> but vaccines only prevent disease if we can get the morons to take them. #idchat sorry. I get impatient.lol,1.0,1.0
Y0TLI5RL,"2:35am 
#knottsberryfarm #disneyland #measles @ The Fortress of Solid Dude <url>",0.0,1.0
VFJ51M62,All of my babies. 💞 At the vet for check up and Leia's first set of vaccines. 🐕😺😘 <url>,0.0,0.6666666666666666
5R3DXHKO,"Correlation vs. Causation. Vaccinate your kids, people. <url>",1.0,0.6666666666666666
YQHMPQMM,Health Officials Confirm 11th Measles Case in Cook County: Cook County Health Officials on Wednesday confirmed an… <url>,0.0,0.6666666666666666
HUULAPWP,Apparently MMR doesn't like my twitter but not too bad considering #hungover #starvinglikemarvin <url>,0.0,1.0
OT4ZPOH1,Waiting for Abby's four month immunizations. Poor baby!! :-(,1.0,1.0
1ING3AF5,And even IF autism was caused by vaccines (which it isn't!) I would still prefer autism to polio for my child. #soapbox,1.0,1.0
PK313VSZ,Would you rather have a kid dead from smallpox or a healthy autistic child? Just kidding vaccines don't cause autism win win!,1.0,1.0
SWWOVCWS,"<user> <user> <user> 
People hear one debunked doctor say that autism is linked to vaccines, ignorance ensues.",1.0,1.0
QLIG7LTW,SSB3073 [NEW] A study bill for an act requiring immunization against meningococcal disease for certain students. <url>,0.0,0.6666666666666666
11WKLAB6,Data does not support the parental fear that HPV vaccination gives permission for children to be sexually active. #ONSCongress #vaccinate,1.0,1.0
FWS647ZW,Childhood vaccines are safe. Seriously. <url>,1.0,1.0
GPNLUAPE,"People of the west coast, vaccinate your kids. I'll explain later.",1.0,1.0
J72UM73Q,"AJR95 [Enroll] Designates August of each year as ""Adult Vaccine Preventable Disease Awareness and Improvement Mon... <url>",1.0,0.6666666666666666
3GBNQ2TR,"So, If I don't vaccinate my dog, does that mean he won't get doggie autism? #SeemsLegit  #Dogtism #VaccinateYourDogs #AndYourKids",1.0,1.0
T2D1C0RE,<user> my uncle became paralyzed neck down from a routine flu vaccine. It took 15 months to regain partial use of his legs,-1.0,0.6666666666666666
A68Q945L,Measles outbreak changes game for Bay Area hospitals <url>,0.0,0.6666666666666666
FOQJXLIO,<user> I LOVE my mmr :),0.0,1.0
C0OUZLY3,“<user> ICYMI there are now 6 cases of measles in Illinois <url>,0.0,1.0
H04AQY1T,“<user> Who tf gives hickies like this?!!!! All the way up to eye Haha #SMH <url> that looks like measles,0.0,1.0
IWJ58EJR,Parents not vaccinating their children infuriates me to no end,1.0,0.6666666666666666
XK6TBOB7,"I hate you, measles -- Signed Everyone",0.0,1.0
BYYQBPB3,<user> I remember how in #Kyrgyzstan #pediatrician was calling me &amp; reminding about my baby's #vaccination schedule - felt great.,1.0,1.0
6VA901BM,Monoclonal antibodies given to pregnant women may have role in protecting infants when vaccine not available: Klugman <user>,1.0,1.0
3HVWLY3V,"<user> <user> I do. I am of the age that should have had kids' viruses, but didn't, I avoid sick kids cuz no MMR shot as adult.",0.0,0.6666666666666666
A82I12W9,Hockey team is not the one with measles #WereClean,0.0,1.0
30FUT3IC,"“<user> welp, the CDC is now recommending that boys should get the HPV vaccination too. lol.” hahahahhaa",-1.0,0.3333333333333333
APXUMYDO,Measles vaccine attacks cancer in landmark study <url>,1.0,1.0
DFCXI1UN,"""<user> Measles outbreak traced back to a single unvaccinated child. #stopavn #avn <url>",0.0,0.6666666666666666
O0Q9S6AM,when my baby gets vaccinated &lt;&lt;&lt;&lt;,1.0,1.0
52BCN81O,<user> <user> Quite sure. No scientific study has ever linked vaccines with autism (let alone AIDS).,1.0,1.0
248BX936,"All tuckered out from their vet visit. Good health, and vaccinations done for another year. <url>",1.0,1.0
ROSP5057,"#dfabhistory2day: 2/23/1954. A group of children from Pittsburgh, PA receive 1st injections of new polio vaccine developed by Dr. Jonas Salk",1.0,0.6666666666666666
IGW8FY7S,there is almost a direct correlation bw people who are super against GMOs and people who refuse to vaccinate their children,1.0,0.6666666666666666
WX06P11T,Thete is a measles  outbreak in several states after an amish family went to Philippines during an outbreak there.,1.0,0.6666666666666666
3S7RIMFZ,"Kiwi, spinach &amp; avocado smoothie.  Great for skin health and immunity.  :-) <url>",0.0,1.0
V451MTTP,"<user> so is SARS, Ebola, and measles. Its for lab experimentation and prevention",0.0,1.0
A1C07XK5,Milwaukee mayor urges community to step up and get vaccinated at free clinics: Doctors and public health officials… <url>,1.0,0.6666666666666666
HPCJK9LQ,AM-News : 3 Drug Stocks Leading the Charge Against Infectious Diseases: Merck also has a strong vaccine portfolio… <url>,0.0,0.6666666666666666
43HES55Q,Yup. And the sky is still blue. “<user> ICYMI: Vaccines cleared–again–in #autism risk debate <url>,1.0,1.0
JFGUO01P,<user> <user> of the matter is.the kids are more likely to be immunized then those already here.,0.0,0.6666666666666666
LJR5LD59,"BS! Don't vaccinate your kids!! Good for you Jay!! “<user> PSA: Jay Cutler, please vaccinate your kids. <url>",1.0,0.6666666666666666
Z6DODD84,I wondered this: Why Did Vaccinated People Get Measles at Disneyland? | WIRED <url>,0.0,1.0
C39F3IT3,<user> Jenny what is your opinion of everyone calling for kids to get the Measles vaccine? I'm torn about this.,0.0,0.6666666666666666
JIXO9OAE,Anyone who has read my stuff over the years knows I am very troubled by govt mandated anything. So get your kid fucking vaccinated!,1.0,1.0
3TPSHVP5,Autism and immunizations: Should you vaccinate? <url>,0.0,1.0
B47LVCR9,"BART Riders, Patrons Possibly Exposed to Measles: Officials in Northern California warn Bay Area Rapid Transit… <url>",0.0,0.6666666666666666
25NG74YO,#CGI2014 <user> proud to make PPP commitment to reduce IMR/ MMR n serve 100k mothers n 100k kids in 5 years with Tatas/ Hans fndatn,1.0,0.6666666666666666
TD15203T,"Arrest the driver for felony child endangerment, offer immunity if he tells, ""who hired you?"" Follow the squeals to the White House!",0.0,1.0
9HXSOQA1,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,0.0,0.6666666666666666
T46VNPQM,At my grade school doing a service project for Martin Luther king day #MMR,0.0,1.0
C3SYZL0I,OC High School Sends Non-Vaccinated Students Home In Wake Of Measles Outbreak <url>,0.0,0.6666666666666666
QR7XV508,Lol soooo I wanted to go to Disneyland but now I'm like ehhh idk if I want measles 😑,0.0,1.0
ZI5ON3J3,"<user> <user>  allergies, asthma, autism, autoimmune disorders, diabetes R up in USA children since massive #vaccine coverage 1989",0.0,0.6666666666666666
MV37WE6V,BART Riders Warned About Measles Infection From Contagious Passenger: OAKLAND (CBS SF) – Bay Area Rapid Transit... <url>,0.0,1.0
CA16V3MW,Parents Concerned as Measles Outbreak Grows <url>,0.0,1.0
9R1XZPGH,"""<user> Amish seek measles shots after Ohio outbreak sickens 15 <url> <url>",1.0,0.6666666666666666
5E4HUHZU,"<user> you have measles, asshole.",0.0,0.6666666666666666
I271J4WE,<user> <user> the inconvenient truth is more immigration children are vaccinated against childhood diseases than texas and brdr states,1.0,0.6666666666666666
204TR0US,Disneyland Measles Outbreak Linked to Places With Low Vaccination Rates <url>,1.0,0.6666666666666666
F02EYEDB,First mumps. Now measles? le sigh.,0.0,1.0
HGBCEU1V,Common Canine Virus May Lead to New Vaccines for Deadly Human Diseases | <url> 👍,1.0,0.6666666666666666
BEQGM8BW,"WHY IS VACCINATING YOUR CHILDREN A PROBLEM RN
VACCINATE YOUR DAMN KIDS",1.0,0.6666666666666666
K30N8WT7,"You know you're a car dealer when you try to type ""mmm"" and your iPhone corrects it to ""MMR.""",0.0,1.0
PZRNJBWT,"Interesting how some parents think that giving their kid measles will ""strengthen their immune system"" but forbids them to have gluten.",1.0,0.6666666666666666
CMG700N8,One half hour? Isa that it? #pdx #mmr,0.0,1.0
KC7RXN3F,"Get Vaccinated, Health Officials Say, As Michigan Confirms First Flu Cases: DETROIT (WWJ/AP) - Health officials are… <url>",1.0,1.0
C03U5T0Q,Great #foxnews got measles? Call a cardiologist. He's a doctor we'll talk to him. Don't try a infectious dz dr,0.0,1.0
BT2VM3Q0,"HEALTH CARE: 
Bachmann: HPV
""Vaccine linked to mental retardation""
Do you stand by your statement?
Parental Rights to Drug Company...",-1.0,1.0
30XHZJRO,<user>   Get Mercury out of vaccines! Isn't there another way to store or stabilize vaccinations?,-1.0,1.0
P0XN1M8Z,<user> WE ALL KNOW VACCINES ARE WHAT CAUSE AUTISM,-1.0,1.0
X50ZFPIK,<user> in California we have school forms that put PMDs b/t endorsing somthng we don't believe in or losing Pts #vaccinessavelives,0.0,0.6666666666666666
3N095LV3,Damn... How TF is Hugh Hefner still alive!?! Does Living with Sexy ass Bitches give u immunity to Death?,0.0,1.0
CMNP1FRC,AIDS :  1 in 10 children carry immunity to AIDS - study <url>,0.0,1.0
EQ2CETNN,Tonight @ 10- hear why doctors say ALL children should receive this vaccine &amp; how it protects against #measles. <url>,0.0,0.6666666666666666
YZ265BYY,"So, obama kissed nurses? So instead of ebola, they got obama. Is there a vaccine for that disease?",0.0,0.6666666666666666
S1ZZQQHD,Christie: Parents Should Have 'Some Measure Of Choice' On Vaccinating Their Children <url> via <user>,-1.0,0.6666666666666666
5XPZ28ZL,<user> vaccine truth <url>,0.0,0.6666666666666666
D9K58FB2,I'm getting really fucking tired of hearing about the measles from other people.,0.0,0.6666666666666666
6LB9FGRY,"Shit. 
<url> Coachella Valley has first confirmed case of measles",0.0,1.0
HZ1KH1DK,Three Babies ‘Cured’ Of HIV After Being Given Vaccine After Birth  via <user> <url>,0.0,0.6666666666666666
MH3KK5TA,"CDC eyeing bird flu vaccine for humans, though risk is low: Federal officials said Wednesday they're taking steps… <url>",0.0,0.6666666666666666
EER45I4R,Feel bad for the kids in Disney land that had to wait in line for 40 minutes to get measles -_-,0.0,1.0
RP1GEW4X,#Jennifair  by dannystylez1 and <user> / smoknfaces  #jennifair #mmr photo by TimMogul <url>,0.0,1.0
8EXOVDQI,Whenever I encounter an anti-vaccination person I just list off things that are more likely to cause autism that the would never give up,1.0,1.0
Y9NQEAZW,Baltimore City Health Department Investigating Measles Case <url>,0.0,0.6666666666666666
1TZU4WEH,"On vaccines, autism, and the fraud behind any supposed connection: <url>",1.0,1.0
GIOIY0CA,"Before scoffing at 3rd-world reactions to Ebola, remember that 1st-world people aren’t vaccinating their kids and measles is a thing again.",1.0,1.0
04C8NTIN,<user> vaccine truth <url>,0.0,0.6666666666666666
VD2NJMGF,"Plan for the day: make it through Disneyland without getting measles
#AbbyAndGrassAndRatchelAndShel",0.0,1.0
YXXDA5HO,This week's #crutchesandspice #blog on the #measles outbreak. #vaccinations #antivaxxers #writer… <url>,0.0,0.6666666666666666
2WUE4437,((Silvito El Libre)) Combo vaccine causes Autism: My son Elijah who was taken from me out of state by my wife has been diagnosed with...,-1.0,1.0
2NW6RIPT,"<user> thread's public, but I respect your pov not to get involved. It's impossible to have friends who died of measles last decade",0.0,0.6666666666666666
RFYHY2BP,<user> it's good if my MMR is so high that every win gives me 33 LP so it basically takes 5 wins in a row to go up in each tier.,0.0,1.0
0K69DYUT,.<user> Because it's the illegal immigrants that are spreading the disease. The USA had measles wiped out before the influx of illegals.,0.0,1.0
BM1S1RIZ,Anne Arundel targets raccoons for rabies vaccine: - The Anne Arundel County Department of Health will start… <url>,0.0,1.0
KS6S2LL6,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
KZNYZ6BJ,"<user> probably worse. Denying the Holocaust is hateful, but it doesn't put my kids at risk like not getting vaccinated does.",1.0,1.0
GP4FBUFC,Had a rewarding conversation re: #autism &amp; #vaccine policies w/Samantha Roxas of Rep. <user> office. <user> <user>,0.0,0.6666666666666666
CQJ51Y1O,No shots at all. MMR vaccine included #87 <user> <user>,0.0,0.6666666666666666
4FV2DA2Y,<user> We just vaccinated our child at 1 year and found out we have Anti-Vaxxers in the Family. Ackward.,1.0,1.0
B13YW0YK,"Best tweet!MT <user> Science is clear:Earth is round, sly blue &amp; #vaccineswork. Let's protect all our kids. #GrandmothersKnowBest",1.0,0.6666666666666666
JUQDRS57,Inside Edition just ran down Super Bowl threats. Measles (hope u got vaccinated) and drones. Drones?! Wtf?,0.0,0.6666666666666666
HJXM9V2V,<url>  But my friend from Colorado said NOT to vaccinate my child.   Uh oh.,1.0,0.6666666666666666
U3E3F96Q,"<user> 
""Nightly Show"" tonite discussed idea of crim penalties for not immunizing your kids- lethal combo of ignorance + arrogance",1.0,0.6666666666666666
L88DZ7MJ,Vaccines r barbaric &amp; the unilateral deployment of this broken program is destroying our children. #CDCwhistleblower <url>,-1.0,1.0
VQNBWJ98,"<user> And, yes, I'll take my vaccines &amp; please keep ur unvaccinated kids away from mine. Go live in ur paranoia-filled cave.",1.0,0.6666666666666666
XVUKGF57,"District of Columbia Confirms Second Case of Measles in 2015: Tuesday, February 17, 2015Today, the District of… <url>",0.0,0.6666666666666666
35IBZC58,"""We the new killer bees, swarming the cipher my lyrics are hyper to find the vaccine to this EMCEE disease, y'all HIV and I'm Magic""",0.0,0.6666666666666666
SS19856O,<user> I never had Beiber fever. I had Maslow measles.(; hope that made u smile & or laugh? (; I love u lots rock out 2night xoKarina,0.0,1.0
OU7BISJM,My MMR  is so shit it's gonna take me like 10 wins in a row to get to promo.,0.0,1.0
MGD8Z0P8,"Disneyland and measles? Idgaf, I'm still going. 🐹",0.0,1.0
EPT47EXY,Measles cases turn attention to bounty of childhood vaccines <url>,0.0,1.0
V4MT649H,Bowie vs. Prince <user> & 26th. Last dance stop before meeting up with MMR. #pedalpalooza,0.0,1.0
0DGBV99G,Stuff.co.nz: Pupils ordered home in #measles outbreak. More than 300 people have been quarantined since the start of... <url>,0.0,0.6666666666666666
7M6FPKW1,"“On average, people who complain live longer - Releasing this tension increases immunity and boosts their health.” I'm going to live forever",0.0,1.0
QGUDBWBB,#BTS #MarchMadness #CrimeMoney #DemBoyz #MMR #CF2DEFBOYZ #CrimeFamRecordz #video #comingsoon… <url>,0.0,1.0
SBWCYCO7,"“<user> AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body"" <url>",0.0,0.6666666666666666
3WUHQ770,Repeal Immunity for Drug Companies Against Vaccine Injuries <url> <user>,0.0,0.6666666666666666
6BWI89ZZ,“<user> .<user> Demands Friends Get Whooping Cough Vaccination Before Holding Her Baby Good for you!!,1.0,1.0
S2YJ0I8Y,"Let's make sure every child is a VIP; vaccinated, immunized and protected 👍 #CUGH2015 <url>",1.0,1.0
IVWHLUWR,"“<user> Arizona monitoring 1,000 people for measles linked to Disneyland - CBS News <url> #immunize #measles",0.0,1.0
E696IO25,MMR .,0.0,1.0
ENO3Z4AW,Do they have a vaccine for autism yet?,0.0,0.6666666666666666
9CC03UAR,"<user> was a sponsor for e- cigs this summer, so she clearly knows what's best when in comes to health and vaccinating your child",1.0,0.6666666666666666
HNBKX6ZW,RT <user> Illinois law financially penalizes public schools when vaccination rates drop below 90… (cont) <url>,0.0,1.0
MVFQISDF,"Let the b****ING begin..UberFacts: People who complain live longer -- Releasing this tension increases immunity and boosts their health.""",0.0,1.0
BOERWPHM,"""<user> 5 kids died of flu last season in MA. All were under-immunized; . GET YOUR FLU SHOT.""",1.0,0.6666666666666666
O07G532H,"""<user> Study confirms that the HPV vaccine doesn't promote risky sexual behavior <url>
No shit.",1.0,1.0
7KS841N4,"Thanks to Dr. Lipkin for pointing out danger of phony science, vaccines, treatment, etc. Troubling for any disease and too common. #phps12",-1.0,1.0
YK5YILZ9,<user> <user> <user> <user> <user> you guys realize you need like ~85% vaccinated to keep the spread from expanding,0.0,0.6666666666666666
QD8CCFHE,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,1.0
4M3JYKNP,"<user> I'm 58 so I'm of the age when measles, mumps &amp; chicken pox were all experienced firsthand between 5 - 9. I still recall 1/2",0.0,0.6666666666666666
HY7P50HV,Health Officials: Dutchess County Measles Patient Took Amtrak Train <url>,0.0,1.0
BBS52Y8W,“<user> Total number of measles cases linked to Disney theme parks: 26 people in 4 states <url> VACCINATE YOUR KIDS 😤😡😡,1.0,1.0
GKHB61OF,"""<user> BREAKING: Confirmed case of Measles in Spokane.  <user> will have more information soon."" ARE YOU KIDDIN ME",0.0,0.6666666666666666
5EBJH69O,Mobile clinic with back-to-school immunization shots: SAN ANTONIO - Many children in our area are getting ready... <url>,1.0,0.6666666666666666
LH1D6YH7,Multi-state measles outbreak causing community to voice concern over anti-vaccinators. <url>,0.0,1.0
7PINN5WP,Feds: Immigrant kids given adult dose of Hepatitis A vaccine <url>,0.0,1.0
22LXE6HT,So ironic that the greek meaning of the word pharmaceutical is poison 😲😐 seriously thinking about opting out of immunizations for my kids,-1.0,0.6666666666666666
WY4ZDSXZ,<user> <user> <user> that's like saying you shouldn't give babies vaccinations bc they're too young to consent,1.0,1.0
GLS147U8,<user> <user> <user> <user> <user> DeWayne is a #vaccine profiteer?,0.0,0.6666666666666666
AX1V3TDZ,"It's #science: Parents who don't #vaccinate kids compromise ""herd immunity"" &amp; threaten other kids <url> #health #children #fb",1.0,1.0
UNS22DF3,We could learn more as soon as Monday about two suspected cases of measles in Portage County: We could learn more… <url>,0.0,1.0
YBSWHNHY,"#MayweatherCotto What was with Floyd's entourage? 50 Cent, OK, he's been gunshot. Justin Bieber? His only shots were childhood immunizations",0.0,1.0
2Z8U15KG,<user> Hope it's not the Measles,0.0,1.0
A2ILDVUX,"“<user> AZ health officials are monitoring 1,000 people who may have measles: <url> <url> #VacciNation",1.0,0.6666666666666666
DJIFHBJV,<user> Pat Robertson is a senile old man. I wish media would quit giving time to ppl that are clueless about EVERYTHING! #Measles #VaxTruth,0.0,1.0
9J42M1FD,AM-News : HIV vaccine elicits anti-V1V2 IgG antibody response in infants: Two investigational HIV vaccines... <url>,0.0,1.0
K2Q90HP6,"Very good #vaccine news and great news for kids!MT""<user> 83% of kids around world have received Tdap vax. <url>",1.0,1.0
6UJBRRLD,Thanks<user> for being more crystal clear about the lack of evidence linking mmr to autism. I noticed :) #MeaslesOutbreak #autism,1.0,0.6666666666666666
O8D6ENC8,Got that tdap vaccine that is recommended before the birth of a baby and I just want to say OUCH DOGGONIT.,1.0,1.0
IEYZ2371,Two confirmed cases of measles in Tarrant County: Health officials did not give any details on the two people who... <url>,0.0,1.0
MM9S3QE1,Someone from the Cdc keeps calling me to find out if I've vaccinated my teenagers. I think I need to have a talk with myself.,0.0,1.0
QMO7MQPZ,<user> announces first case of #measles says #BART riders may have been exposed. Presser coming up at 11:15.,0.0,1.0
MUGIECOU,Authorities report King County measles exposure: Authorities say an international traveler coming from central Asia… <url>,0.0,1.0
TWCIN6DQ,...вкололи тут мне MMR-прививку... (Measles-Mumps-Rubella vaccine).... в будущее смотрю с оптимизмом...,0.0,1.0
UXDV6W1J,"Little bitch disease is going around, make sure you get vaccinated!",1.0,0.6666666666666666
UXSDC5ZJ,GOD DAMMIT VACCINATE YOUR KIDS,1.0,1.0
3C890BBD,"""<user> The Flu Pandemic, Health Benefits of Vitamin D &amp; Potential Dangers of Flu Shots <url> #flushot #vaccines #flu",-1.0,0.6666666666666666
E9L2A51V,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,0.6666666666666666
H7TIVDCV,"Oh, yeah-parents should be free to not vaccinate but women cannot make decisions about reproduction and health? #whenwillitend",0.0,0.6666666666666666
1IRWQUMT,A169 [NEW] Permits exemption from mandatory immunization for students in writing for any reason. <url>,0.0,0.6666666666666666
WBKLF5SX,"Measles is all like: ""Yo Ebola, you're welcome!"" #MeaslesTruth <user>",0.0,1.0
EF4YHKMA,I hope everyone in our generation vaccinates their fucking kids,1.0,0.6666666666666666
MRGLI71V,"Mo Brooks, Ben Carson Share False Narrative On Measles Outbreak <url> via <user>",0.0,0.6666666666666666
D1QJSVQB,Were you at Sea-Tac Airport Jan. 18? You may have been exposed to measles: SEATTLE — Public health officials said... <url>,0.0,1.0
1ZBQUK9W,"And those #7 PEOPLE you and NIH and the CDC keep talking about you claimed ya""ll cured also need my FORMULATED VACCINE .",0.0,1.0
SI3W8TXL,"Costa Rica warns about bringing back US measles: In a strange twist, Costa Rica is warning parents about the… <url>",0.0,0.6666666666666666
RWRDUI2T,"Scary how false science spreads. Kids will die due to it ""<user> 1 in 5 millennials think vaccines cause autism <url>",-1.0,0.6666666666666666
NSLA6AB1,"#ZombieZymplex is a horrible disease... 
​​Please get vaccinated.​  😷

A short fun cray-cray… <url>",1.0,0.6666666666666666
5Z9RLTYV,We can talk about #MMR reactions.  Significant reactions &lt;1 per million. Driving 2 the MD's office is more dangerous. <user> <user>,1.0,1.0
Y1SEP5P6,AM-News : Whitman-Walker urges gay men to get meningitis vaccines: Whitman-Walker Health on Friday urged gay and... <url>,1.0,1.0
SBAZW6A3,"The Real Reason Kids Aren't Getting Vaccines <url> No, it isn't because their parents are anti-vaccines.",0.0,1.0
7Y5GD87G,<user> <user> <user> ugh confusing tweet on my part. don't have measles. ;-),0.0,1.0
RJB7QRY2,<user> vaccinations cause many problems in old age I don't get them nor do my children we're fine thank you,-1.0,1.0
F0XWN4BZ,<user> I am a proud parent of an autistic child who believes in vaccinations. Thank you for your part! #vaccineswork #responsibility,1.0,1.0
OB4CF7NT,"“<user> <user> devastating impact of vaccine deniers, in one measles chart <url> <url>",1.0,0.6666666666666666
GWYQYH4X,"Dear #AntiVaxxers:
Whatever you're worried about, it's not worse than the measles. Shut up. 
Sincerely,
Everyone",1.0,0.6666666666666666
BMHVDG1Q,"“<user> John Boehner: ""All children ought to be vaccinated"" <url> <url>  For once we agree",1.0,1.0
GNTZJI4L,"Future topics? Healthcare-associated infections, Hep C, climate change and vector borne diseases, vaccine misconceptions #PubHT",0.0,1.0
UA9GCEH9,Chicago expands meningitis vaccine recommendation: Chicago public health officials have expanded a meningitis… <url>,0.0,0.6666666666666666
97NN2PSK,Make Vaccines Mandatory to Attend California Schools <url> <user>,1.0,1.0
ICPAA8FR,Free Promo CDs...#mmr #madhatterdc #mixmasterrod #tacobellbox#stencil#graf  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
MKB1MRV4,"#jacksonville #jobs Accounting Manager - Public - MMR Employment -  Jacksonville, FL  <url>",0.0,1.0
DZFSG77A,Schumer Wants Measles Vaccine More Accessible: Sen. Charles Schumer is urging the Centers for Disease Control and… <url>,1.0,0.6666666666666666
DI66JW40,<user> lmao..dm me yur number so I'll hve it wen we come up there..was cumn dis wknd but queen has the measles so ima wait..,0.0,1.0
SH2894BV,San Bernardino County Lists Sites of Possible Measles Exposure: Nine cases of measles have been confirmed within… <url>,0.0,1.0
749HUGXG,Cause 2night is the Night... #EazyBash #BlackOnBlack #Erything #ItsShowTime #Venue #MMR… <url>,0.0,1.0
VMF6FYL1,"<user> <url>  Hard data needed to support vaccine safety question.  Vaccines beneficial, Roundup likely not.",1.0,1.0
Y2YW1MH6,WE HAVE MEASLES AT VALLEY! 💀,0.0,1.0
RJRWT2GY,"Thousands of Americans die each year of influenza, including small children. Yet most Americans who should get flu vaccines - don't. #Ebola",1.0,0.6666666666666666
ODWU5QUG,<user> Why are those born before 1957 considered immune to measles even though they may never have had the disease? #OrangeRoom,0.0,0.6666666666666666
VJNFPXUV,<user> <user> Grocery store Hou. TX. 5 yr. old alien dotted with measles-he or mom doesn't understand me/nobody cares!,1.0,0.6666666666666666
YI5QW237,"“<user> Why We Didn’t Vaccinate Our Child

<url> so much truth",-1.0,1.0
D8TVG1ST,Facts RT <user> Yup  RT <user> Lol RT <user> All these vaccines trigger diseases later on trust me,-1.0,1.0
U8Y06MYF,#Vaccinations works!!:number 1 in #disease prevention. #handwashing is number 2:stops #germ spread. GetHealthyHands musical handwash timer,1.0,0.6666666666666666
WDDL1YHQ,Dude is still posting Tea Party crazy shit on FB. Now saying vaccines have mercury in them and you don't get skin cancer fron the sun.,1.0,0.6666666666666666
03RYUCZB,better get your kids vaccinated so they don't catch these hands,1.0,0.6666666666666666
JJHBF2RW,"I'm at Emo's for Death from Above 1979 and The Vaccines (603 Red River St, at E 6th St, Austin) w/ 17 others <url>",0.0,1.0
E06EWYRU,First Ebola now Measles.,0.0,1.0
